filename,noisy_path,clean_path,num_samples,duration_s,snr_db,si_sdr_db,si_snr_db,stoi,pesq,status,error
p257_143.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_143.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_143.wav,120988,2.520583333333333,11.42980670928955,11.155213356018066,11.155705451965332,0.8122421827030641,1.1740069389343262,ok,
p257_144.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_144.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_144.wav,134368,2.7993333333333332,18.562490463256836,18.533048629760742,18.53337860107422,0.9319939020146073,2.9036006927490234,ok,
p257_145.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_145.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_145.wav,161789,3.370604166666667,16.529237747192383,16.44024658203125,16.440279006958008,0.9336540744396865,2.515577554702759,ok,
p257_146.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_146.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_146.wav,98347,2.0488958333333334,14.691205978393555,14.556912422180176,14.55694580078125,0.9090263919839474,2.043647050857544,ok,
p257_147.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_147.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_147.wav,145645,3.0342708333333333,12.687115669250488,12.475170135498047,12.475815773010254,0.9408202420106354,1.8187522888183594,ok,
p257_148.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_148.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_148.wav,88843,1.8508958333333334,17.829797744750977,17.793302536010742,17.79604721069336,0.9317198917521111,2.5499281883239746,ok,
p257_149.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_149.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_149.wav,118883,2.476729166666667,16.634746551513672,16.54798698425293,16.54819679260254,0.9106310592241906,1.8161725997924805,ok,
p257_150.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_150.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_150.wav,103227,2.1505625,11.12710189819336,10.911157608032227,10.911173820495605,0.8150657383991187,1.1897170543670654,ok,
p257_151.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_151.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_151.wav,113083,2.3558958333333333,6.31028413772583,5.153319835662842,5.153384685516357,0.6616026322105235,1.0994985103607178,ok,
p257_152.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_152.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_152.wav,75351,1.5698125,18.763105392456055,18.705360412597656,18.705364227294922,0.8792070772418733,2.337456464767456,ok,
p257_153.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_153.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_153.wav,102600,2.1375,16.457473754882812,16.35877227783203,16.358980178833008,0.909803810419829,1.918403148651123,ok,
p257_154.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_154.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_154.wav,159367,3.320145833333333,11.87253189086914,11.581721305847168,11.581721305847168,0.8545592713449095,1.3507732152938843,ok,
p257_155.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_155.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_155.wav,99594,2.074875,8.432958602905273,8.092242240905762,8.092273712158203,0.8437272020009923,1.1910035610198975,ok,
p257_156.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_156.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_156.wav,111576,2.3245,20.353689193725586,20.32114028930664,20.32143783569336,0.9631533696203316,2.9703311920166016,ok,
p257_157.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_157.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_157.wav,149011,3.1043958333333332,18.221240997314453,18.157289505004883,18.159202575683594,0.9678279971152333,2.5838685035705566,ok,
p257_158.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_158.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_158.wav,68914,1.4357083333333334,15.95704174041748,15.848175048828125,15.850664138793945,0.8834575557964904,2.0736334323883057,ok,
p257_159.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_159.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_159.wav,84607,1.7626458333333332,13.736494064331055,13.566676139831543,13.570491790771484,0.8966058331832618,1.6933892965316772,ok,
p257_160.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_160.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_160.wav,120947,2.5197291666666666,19.110336303710938,19.06522560119629,19.065231323242188,0.9418747354645131,2.473952531814575,ok,
p257_161.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_161.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_161.wav,104306,2.1730416666666668,15.824596405029297,15.713146209716797,15.713306427001953,0.9233439390328605,2.1152586936950684,ok,
p257_162.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_162.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_162.wav,144742,3.015458333333333,13.860554695129395,13.74494457244873,13.74499225616455,0.9164491283892794,1.7106730937957764,ok,
p257_163.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_163.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_163.wav,107816,2.246166666666667,13.718456268310547,13.567989349365234,13.568111419677734,0.8637747815494395,1.3337949514389038,ok,
p257_164.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_164.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_164.wav,164027,3.4172291666666665,21.4527530670166,21.42214584350586,21.42215919494629,0.974356362759877,3.1540415287017822,ok,
p257_165.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_165.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_165.wav,83175,1.7328125,17.388484954833984,17.309606552124023,17.309890747070312,0.9407199947221587,2.8318424224853516,ok,
p257_166.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_166.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_166.wav,109242,2.275875,16.025501251220703,15.920141220092773,15.920677185058594,0.848330964040602,1.7447519302368164,ok,
p257_167.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_167.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_167.wav,130037,2.7091041666666666,12.950743675231934,12.782476425170898,12.78333854675293,0.8950894113253262,1.623157024383545,ok,
p257_168.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_168.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_168.wav,151542,3.157125,19.980039596557617,19.951984405517578,19.952272415161133,0.9645279255832468,2.5580952167510986,ok,
p257_169.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_169.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_169.wav,121267,2.5263958333333334,16.82870101928711,16.75393295288086,16.754619598388672,0.9294547415731007,1.7937099933624268,ok,
p257_170.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_170.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_170.wav,99526,2.0734583333333334,14.426932334899902,14.326952934265137,14.32722282409668,0.8868780803862042,1.2483340501785278,ok,
p257_171.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_171.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_171.wav,98366,2.0492916666666665,9.014368057250977,8.488999366760254,8.489048957824707,0.7982537239439494,1.0958197116851807,ok,
p257_172.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_172.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_172.wav,113417,2.3628541666666667,18.94839859008789,18.90304946899414,18.903560638427734,0.918709968405462,1.8559238910675049,ok,
p257_173.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_173.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_173.wav,113090,2.3560416666666666,16.15171241760254,16.048038482666016,16.04842758178711,0.9059530444150263,1.8303604125976562,ok,
p257_174.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_174.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_174.wav,113332,2.361083333333333,16.299474716186523,16.196590423583984,16.196653366088867,0.907331017269792,2.0090739727020264,ok,
p257_175.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_175.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_175.wav,161595,3.3665625,10.53851318359375,10.167089462280273,10.167131423950195,0.7832575878572393,1.1683452129364014,ok,
p257_176.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_176.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_176.wav,94224,1.963,19.98577117919922,19.9454288482666,19.945711135864258,0.9506078533164501,2.629887342453003,ok,
p257_177.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_177.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_177.wav,127264,2.6513333333333335,19.20314598083496,19.15115737915039,19.151226043701172,0.9457630773051231,2.8238673210144043,ok,
p257_178.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_178.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_178.wav,158603,3.3042291666666666,16.457473754882812,16.372406005859375,16.37476348876953,0.9655537317966392,2.5134007930755615,ok,
p257_179.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_179.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_179.wav,93144,1.9405,14.53762435913086,14.442587852478027,14.442739486694336,0.9189073221637172,2.0128870010375977,ok,
p257_180.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_180.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_180.wav,93600,1.95,17.70922088623047,17.646705627441406,17.64704132080078,0.7783256255360125,1.9049203395843506,ok,
p257_181.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_181.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_181.wav,105422,2.1962916666666668,18.196027755737305,18.130203247070312,18.130449295043945,0.9191908002297836,2.3060901165008545,ok,
p257_182.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_182.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_182.wav,109944,2.2905,17.89914321899414,17.834327697753906,17.83439826965332,0.8921312080008924,1.9855918884277344,ok,
p257_183.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_183.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_183.wav,77504,1.6146666666666667,11.679656982421875,11.52703857421875,11.527152061462402,0.7740755277073288,1.1603080034255981,ok,
p257_184.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_184.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_184.wav,151085,3.1476041666666665,20.858524322509766,20.841045379638672,20.841283798217773,0.9654583733622036,2.9255011081695557,ok,
p257_185.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_185.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_185.wav,107871,2.2473125,17.561670303344727,17.486675262451172,17.486919403076172,0.9415561195556557,2.5948476791381836,ok,
p257_186.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_186.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_186.wav,187264,3.9013333333333335,16.02659034729004,15.927971839904785,15.927980422973633,0.9620194134437359,2.3687236309051514,ok,
p257_187.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_187.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_187.wav,80385,1.6746875,13.848794937133789,13.71126937866211,13.711954116821289,0.8951990707925173,1.9457783699035645,ok,
p257_188.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_188.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_188.wav,147399,3.0708125,19.008014678955078,18.963397979736328,18.963502883911133,0.9460755229561808,2.2260026931762695,ok,
p257_189.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_189.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_189.wav,107261,2.2346041666666667,16.695852279663086,16.60453224182129,16.60466766357422,0.9447017318857045,2.1855897903442383,ok,
p257_190.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_190.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_190.wav,107330,2.2360416666666665,11.674785614013672,11.400569915771484,11.400574684143066,0.8354837142170483,1.3643380403518677,ok,
p257_191.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_191.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_191.wav,143285,2.9851041666666664,10.801345825195312,10.46613883972168,10.46615982055664,0.8366920435162793,1.195608377456665,ok,
p257_192.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_192.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_192.wav,78031,1.6256458333333332,18.28138542175293,18.219017028808594,18.219234466552734,0.8900168068057799,2.5178396701812744,ok,
p257_193.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_193.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_193.wav,122824,2.5588333333333333,16.590179443359375,16.49610710144043,16.496490478515625,0.906715376321348,1.5257318019866943,ok,
p257_194.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_194.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_194.wav,126383,2.632979166666667,13.788822174072266,13.608784675598145,13.608858108520508,0.9161451649703387,1.8867385387420654,ok,
p257_195.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_195.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_195.wav,91677,1.9099375,9.011689186096191,8.562189102172852,8.562211036682129,0.8623540754301322,1.2450709342956543,ok,
p257_196.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_196.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_196.wav,150245,3.1301041666666665,21.204912185668945,21.176795959472656,21.176982879638672,0.9829110279103948,2.920644998550415,ok,
p257_197.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_197.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_197.wav,79895,1.6644791666666667,17.414783477783203,17.335323333740234,17.340166091918945,0.9192586999836458,2.2623846530914307,ok,
p257_198.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_198.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_198.wav,146889,3.0601875,15.84322738647461,15.73215389251709,15.732574462890625,0.9451974607770522,2.2709808349609375,ok,
p257_199.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_199.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_199.wav,202811,4.225229166666667,13.354545593261719,13.238907814025879,13.240711212158203,0.5032467439148669,1.2585182189941406,ok,
p257_200.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_200.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_200.wav,110711,2.3064791666666666,20.319129943847656,20.279483795166016,20.280838012695312,0.9348148768484242,2.5185678005218506,ok,
p257_201.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_201.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_201.wav,101616,2.117,18.884286880493164,18.828250885009766,18.828672409057617,0.8988630767373933,2.019408702850342,ok,
p257_202.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_202.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_202.wav,144000,3.0,15.999178886413574,15.890018463134766,15.890021324157715,0.8842620693513737,2.0454392433166504,ok,
p257_203.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_203.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_203.wav,97901,2.039604166666667,11.620323181152344,11.432287216186523,11.432350158691406,0.862213133256369,1.3690438270568848,ok,
p257_204.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_204.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_204.wav,76281,1.5891875,19.828468322753906,19.784643173217773,19.78476333618164,0.8879891072273309,2.7873618602752686,ok,
p257_205.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_205.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_205.wav,108000,2.25,17.08054542541504,16.997831344604492,16.999267578125,0.8859451516685821,3.0149693489074707,ok,
p257_206.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_206.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_206.wav,142379,2.9662291666666665,16.5361328125,16.44782829284668,16.447914123535156,0.9354717023183475,2.4165501594543457,ok,
p257_207.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_207.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_207.wav,169431,3.5298125,14.934581756591797,14.803361892700195,14.803600311279297,0.9193752349127048,1.8098068237304688,ok,
p257_208.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_208.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_208.wav,84074,1.7515416666666668,18.700103759765625,18.641380310058594,18.643234252929688,0.868167921325369,2.1176466941833496,ok,
p257_209.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_209.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_209.wav,87296,1.8186666666666667,15.484859466552734,15.378805160522461,15.379053115844727,0.8676363942628855,1.8561947345733643,ok,
p257_210.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_210.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_210.wav,120603,2.5125625,13.730979919433594,13.581104278564453,13.582925796508789,0.867509281028422,1.4127888679504395,ok,
p257_211.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_211.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_211.wav,92348,1.9239166666666667,6.300971984863281,5.359532356262207,5.359547138214111,0.7798121344942853,1.1380000114440918,ok,
p257_212.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_212.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_212.wav,123756,2.57825,18.97747802734375,18.935651779174805,18.935958862304688,0.9450120545466579,1.836951732635498,ok,
p257_213.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_213.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_213.wav,81525,1.6984375,14.47518253326416,14.390402793884277,14.390419006347656,0.8706584430364509,1.8056361675262451,ok,
p257_214.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_214.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_214.wav,125100,2.60625,12.335349082946777,12.149593353271484,12.149590492248535,0.7623740672272772,1.355858564376831,ok,
p257_215.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_215.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_215.wav,93735,1.9528125,11.351264953613281,11.021285057067871,11.021882057189941,0.8586933002429743,1.4089833498001099,ok,
p257_216.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_216.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_216.wav,150636,3.13825,19.791500091552734,19.757770538330078,19.759021759033203,0.9565838712254071,2.781512975692749,ok,
p257_217.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_217.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_217.wav,131305,2.735520833333333,18.409421920776367,18.34716033935547,18.348308563232422,0.9620552504951422,2.5736279487609863,ok,
p257_218.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_218.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_218.wav,108882,2.268375,16.64011573791504,16.55832290649414,16.558456420898438,0.9095208234203589,1.9538494348526,ok,
p257_219.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_219.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_219.wav,145561,3.0325208333333333,11.832511901855469,11.621318817138672,11.625012397766113,0.9121649590409376,1.6834050416946411,ok,
