filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,consistency_proj_mae,residual_crest,residual_kurtosis,best_lag_samples,peak_ratio,status,error
p257_079.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_079.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_079.wav,135420,2.82125,16.370702743530273,16.361955642700195,16.361955642700195,17.625288009643555,17.661121368408203,17.66112518310547,1.2545852661132812,1.2991657257080078,1.2991695404052734,1.9936398267745972,0.957113484320709,2.277606248855591,0.28396642208099365,0.0010969373397529125,79.65006515309598,155.32671271068875,0,0.9464818239212036,ok,
p257_080.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_080.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_080.wav,167243,3.4842291666666667,11.550326347351074,11.53640365600586,11.536416053771973,17.242216110229492,17.238431930541992,17.23846435546875,5.691889762878418,5.702028274536133,5.702048301696777,1.3455513715744019,0.9518911228021989,2.0634539127349854,0.7179025411605835,0.0017017439240589738,66.57952278994075,137.97136233495644,0,0.9568178653717041,ok,
p257_081.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_081.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_081.wav,93598,1.9499583333333332,5.022302150726318,5.013828277587891,5.013859272003174,12.27979564666748,12.016199111938477,12.016257286071777,7.257493495941162,7.002370834350586,7.0023980140686035,1.1645028591156006,0.7815627782803405,1.3211277723312378,0.1566249132156372,0.002654791111126542,79.59481151647667,138.50761401237838,0,0.9879323244094849,ok,
p257_082.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_082.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_082.wav,142331,2.9652291666666666,0.9248256087303162,0.9554182887077332,0.9555395841598511,10.230793952941895,9.799222946166992,9.799314498901367,9.305968344211578,8.843804657459259,8.843774914741516,1.1442444324493408,0.846273345618149,1.34417724609375,0.19993281364440918,0.002848046598955989,71.4924007271546,129.44520641620264,0,0.9101592302322388,ok,
p257_083.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_083.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_083.wav,106832,2.2256666666666667,16.06646728515625,16.077966690063477,16.078445434570312,18.65623664855957,18.794166564941406,18.794166564941406,2.5897693634033203,2.7161998748779297,2.7157211303710938,4.019987106323242,0.9945158409693003,3.43831467628479,-0.5816724300384521,0.0010512182489037514,135.972154882131,215.05534786254145,0,0.9917587637901306,ok,
p257_084.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_084.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_084.wav,138391,2.8831458333333333,11.302308082580566,11.36501407623291,11.36505126953125,18.83446502685547,18.916967391967773,18.9171199798584,7.532156944274902,7.551953315734863,7.552068710327148,2.5378971099853516,0.9798597975772394,2.7262279987335205,0.18833088874816895,0.0005881586694158614,93.18293326855866,169.9677645599943,0,0.9711793661117554,ok,
p257_085.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_085.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_085.wav,121254,2.526125,6.745523452758789,6.687357425689697,6.687880516052246,16.087848663330078,16.03122901916504,16.03209686279297,9.342325210571289,9.343871593475342,9.344216346740723,1.3926196098327637,0.9229083671130186,1.5257747173309326,0.13315510749816895,0.002068912610411644,59.542571084464356,128.48716329742632,0,0.9525280594825745,ok,
p257_086.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_086.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_086.wav,75585,1.5746875,1.4474607706069946,1.38701331615448,1.3874304294586182,12.428869247436523,12.188386917114258,12.188385963439941,10.981408476829529,10.801373600959778,10.800955533981323,1.356731653213501,0.8979546543524711,1.3273754119873047,-0.02935624122619629,0.0013814503327012062,139.23761977894767,215.77679349202347,0,0.9466764330863953,ok,
p257_087.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_087.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_087.wav,123136,2.5653333333333332,15.976142883300781,15.993902206420898,15.994178771972656,17.40088653564453,17.363174438476562,17.363197326660156,1.42474365234375,1.369272232055664,1.3690185546875,1.6985857486724854,0.8782494301288115,1.8687379360198975,0.1701521873474121,0.0011847008718177676,53.03196813414876,102.94621786548224,0,0.961705207824707,ok,
p257_088.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_088.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_088.wav,158448,3.301,11.585311889648438,11.589534759521484,11.589540481567383,15.823639869689941,15.732425689697266,15.73263168334961,4.238327980041504,4.142890930175781,4.143091201782227,1.315367341041565,0.9427640084828536,1.7872486114501953,0.47188127040863037,0.0017574804369360209,50.314290324478726,100.15879694231768,0,1.0032777786254883,ok,
p257_089.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_089.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_089.wav,138712,2.8898333333333333,6.442568778991699,6.45197868347168,6.4521989822387695,13.084136009216309,12.875625610351562,12.875675201416016,6.641567230224609,6.423646926879883,6.423476219177246,1.2356183528900146,0.8996501291007036,1.4948501586914062,0.2592318058013916,0.002105230698361993,49.33068421133607,100.78453999948408,0,0.9907999634742737,ok,
p257_090.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_090.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_090.wav,90527,1.8859791666666668,-0.02358078770339489,-0.09124785661697388,-0.09124653041362762,6.207142353057861,5.429749011993408,5.429749488830566,6.230723140761256,5.520996868610382,5.520996019244194,1.0543460845947266,0.6901368366307763,1.132212519645691,0.07786643505096436,0.004167261999100447,42.199153766445356,74.88396174786209,0,0.9035266637802124,ok,
p257_091.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_091.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_091.wav,91855,1.9136458333333333,15.548672676086426,15.572759628295898,15.572766304016113,17.439754486083984,17.548715591430664,17.548728942871094,1.8910818099975586,1.9759559631347656,1.9759626388549805,1.7789968252182007,0.908723503195887,2.486908435821533,0.7079116106033325,0.0012139289174228907,78.04116491495628,181.08362514456755,0,0.9717273116111755,ok,
p257_092.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_092.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_092.wav,134400,2.8,9.622841835021973,9.566452980041504,9.567404747009277,14.559160232543945,14.574728965759277,14.57493782043457,4.936318397521973,5.008275985717773,5.007533073425293,1.5060467720031738,0.8094653050157878,1.8729395866394043,0.36689281463623047,0.0020016056951135397,76.15188885645442,151.6750533161941,0,0.9868952035903931,ok,
p257_093.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_093.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_093.wav,79252,1.6510833333333332,4.526578426361084,4.484496593475342,4.484560489654541,10.634631156921387,10.24661922454834,10.24673843383789,6.108052730560303,5.762122631072998,5.76217794418335,1.172849416732788,0.8823347071554187,1.294464111328125,0.12161469459533691,0.0024646741803735495,67.17393091146329,124.79354369317448,0,0.9555157423019409,ok,
p257_094.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_094.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_094.wav,108480,2.26,-0.6881946325302124,-0.750918447971344,-0.7509037256240845,7.5333251953125,6.69313383102417,6.6932053565979,8.221519827842712,7.444052278995514,7.444109082221985,1.0538785457611084,0.7019965952975298,1.151188850402832,0.09731030464172363,0.0036572555545717478,76.15351290341468,120.02216372303059,0,0.7745774984359741,ok,
p257_095.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_095.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_095.wav,165308,3.4439166666666665,16.540843963623047,16.539384841918945,16.539392471313477,19.822093963623047,20.105716705322266,20.105789184570312,3.28125,3.5663318634033203,3.566396713256836,3.6425769329071045,0.9834096085475448,3.440423011779785,-0.20215392112731934,0.0007684214506298304,82.84209843270219,178.67292153111055,0,0.9894409775733948,ok,
p257_096.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_096.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_096.wav,123360,2.57,10.226696014404297,10.216456413269043,10.216476440429688,16.707427978515625,16.811050415039062,16.811054229736328,6.480731964111328,6.5945940017700195,6.594577789306641,2.6677072048187256,0.9082716518551912,2.6861164569854736,0.018409252166748047,0.0012014182284474373,92.26922140854315,198.45199128556936,0,0.962417483329773,ok,
p257_097.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_097.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_097.wav,130164,2.71175,5.990979194641113,5.992410182952881,5.99241828918457,16.635026931762695,16.601736068725586,16.602279663085938,10.644047737121582,10.609325885772705,10.609861373901367,2.259392499923706,0.9531604624823824,2.1889495849609375,-0.07044291496276855,0.0021618646569550037,73.66001234295702,162.6058263151648,0,0.9816443920135498,ok,
p257_098.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_098.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_098.wav,98879,2.0599791666666665,-0.7563096880912781,-0.7358702421188354,-0.7353866696357727,11.692863464355469,11.410855293273926,11.410971641540527,12.449173152446747,12.146725535392761,12.1463583111763,1.1336889266967773,0.7478741458109842,1.3125327825546265,0.17884385585784912,0.0034999169874936342,85.82300351503305,169.5017165820315,0,0.8683511018753052,ok,
p257_099.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_099.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_099.wav,130473,2.7181875,15.794220924377441,15.79430103302002,15.794332504272461,19.98700714111328,20.136837005615234,20.136911392211914,4.19278621673584,4.342535972595215,4.342578887939453,2.6164026260375977,0.9810167097355472,2.833021640777588,0.21661901473999023,0.0008433737675659359,76.09699954210444,161.1246920999929,0,0.9659029245376587,ok,
p257_100.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_100.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_100.wav,70300,1.4645833333333333,10.113962173461914,10.095701217651367,10.095943450927734,17.130081176757812,17.102142333984375,17.102706909179688,7.016119003295898,7.006441116333008,7.006763458251953,1.2701969146728516,0.8367033389159787,1.4653195142745972,0.1951225996017456,0.002190077444538474,84.24605067249979,159.37826793600584,0,0.9551302790641785,ok,
p257_101.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_101.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_101.wav,206626,4.304708333333333,6.417434215545654,6.4401679039001465,6.440193176269531,13.061455726623535,12.851048469543457,12.851051330566406,6.644021511077881,6.4108805656433105,6.410858154296875,1.2946290969848633,0.9189930560332684,1.468180537223816,0.17355144023895264,0.0023434539325535297,74.17889042466817,139.43081818577627,0,0.8686180710792542,ok,
p257_102.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_102.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_102.wav,124437,2.5924375,1.2484865188598633,1.2082438468933105,1.208313226699829,9.581912994384766,9.109761238098145,9.10999870300293,8.333426475524902,7.901517391204834,7.901685476303101,1.0988420248031616,0.8304216301960713,1.208070158958435,0.10922813415527344,0.003910188563168049,66.43427223211194,121.5691156349694,0,0.886704683303833,ok,
p257_103.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_103.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_103.wav,95949,1.9989375,15.861244201660156,15.870927810668945,15.870931625366211,21.09746742248535,21.385292053222656,21.385908126831055,5.236223220825195,5.514364242553711,5.514976501464844,2.8112711906433105,0.9588823718720251,2.7981457710266113,-0.013125419616699219,0.0008081956766545773,74.65881457472308,145.975728200869,0,0.9516557455062866,ok,
p257_104.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_104.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_104.wav,101482,2.1142083333333335,10.968673706054688,10.944886207580566,10.944939613342285,18.663827896118164,18.72174835205078,18.721818923950195,7.695154190063477,7.776862144470215,7.77687931060791,2.9925711154937744,0.907209196711107,3.061955213546753,0.06938409805297852,0.0006674460018984973,106.42052498186557,181.1737600048069,0,1.0095973014831543,ok,
p257_105.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_105.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_105.wav,94402,1.9667083333333333,5.892891883850098,5.831022262573242,5.836358547210693,15.936884880065918,15.82776927947998,15.83155632019043,10.04399299621582,9.996747016906738,9.995197772979736,1.5345039367675781,0.8837997007595482,1.9682438373565674,0.43373990058898926,0.0014527247985824943,81.53360650411454,154.61069473369943,0,0.9064840078353882,ok,
p257_106.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_106.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_106.wav,123337,2.5695208333333333,1.4485831260681152,1.5189292430877686,1.5191690921783447,12.752307891845703,12.531181335449219,12.531196594238281,11.303724765777588,11.01225209236145,11.012027502059937,1.478950023651123,0.9286642404431934,1.5797951221466064,0.1008450984954834,0.003703417954966426,82.10157018395492,153.27319645327026,0,0.9942172169685364,ok,
p257_107.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_107.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_107.wav,91902,1.914625,15.754779815673828,15.758800506591797,15.75894832611084,17.829242706298828,17.83750343322754,17.837600708007812,2.074462890625,2.078702926635742,2.0786523818969727,1.969169020652771,0.9115606976753035,2.197744131088257,0.22857511043548584,0.0016399839660152793,65.75432597889225,133.7139989331229,0,0.978107213973999,ok,
p257_108.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_108.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_108.wav,107161,2.2325208333333335,10.606280326843262,10.593326568603516,10.593355178833008,15.94300651550293,15.86860179901123,15.868941307067871,5.336726188659668,5.275275230407715,5.275586128234863,1.0899463891983032,0.9408450201459959,1.2369740009307861,0.1470276117324829,0.0010256287641823292,66.45938045634577,140.1807941977296,0,0.9343306422233582,ok,
p257_109.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_109.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_109.wav,101505,2.1146875,6.391622543334961,6.471874237060547,6.471935272216797,13.177123069763184,12.964666366577148,12.964719772338867,6.785500526428223,6.492792129516602,6.49278450012207,1.3683205842971802,0.9307222716398657,1.644456386566162,0.27613580226898193,0.0019480769988149405,58.428982935669964,122.98828488905147,0,0.9923956394195557,ok,
p257_110.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_110.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_110.wav,76579,1.5953958333333333,2.0257859230041504,2.24458909034729,2.2446300983428955,9.104362487792969,8.666622161865234,8.66674518585205,7.078576564788818,6.422033071517944,6.422115087509155,1.0621260404586792,0.83882149395029,1.1118882894515991,0.04976224899291992,0.004607632756233215,69.40584946682134,126.76766018764879,0,0.7808566093444824,ok,
p257_111.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_111.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_111.wav,116744,2.432166666666667,16.05572509765625,16.0621280670166,16.062326431274414,15.809507369995117,15.810062408447266,15.810140609741211,-0.2462177276611328,-0.25206565856933594,-0.2521858215332031,1.774791955947876,0.9051879465439009,2.018463611602783,0.24367165565490723,0.0015807441668584943,63.31823501227787,155.25106153242737,0,0.9486945271492004,ok,
p257_112.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_112.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_112.wav,102423,2.1338125,10.669459342956543,10.674989700317383,10.675300598144531,15.764131546020508,15.82459545135498,15.824809074401855,5.094672203063965,5.149605751037598,5.149508476257324,1.5008292198181152,0.9117048133456336,1.9364149570465088,0.43558573722839355,0.0019179066875949502,59.34386984043533,139.60464109450268,0,0.9538028836250305,ok,
p257_113.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_113.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_113.wav,81563,1.6992291666666666,5.6449360847473145,5.727099895477295,5.727142810821533,11.960495948791504,11.727151870727539,11.727203369140625,6.3155598640441895,6.000051975250244,6.000060558319092,1.2254756689071655,0.8507350165753351,1.4904261827468872,0.2649505138397217,0.0027400688268244267,80.16744792136862,144.1440883589319,0,0.8946372270584106,ok,
p257_114.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_114.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_114.wav,77967,1.6243125,0.569953441619873,0.48237738013267517,0.4824000597000122,7.268862724304199,6.367092132568359,6.367121696472168,6.698909282684326,5.884714752435684,5.884721636772156,1.0564292669296265,0.7627855770467342,1.108437418937683,0.05200815200805664,0.0037880754098296165,62.071001994061234,114.87906721837241,0,0.7960171699523926,ok,
