filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,stoi,pesq,best_lag_samples,peak_ratio,status,error
p257_145.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_145.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_145.wav,161789,3.370604166666667,11.980098724365234,12.00471305847168,12.004711151123047,12.53796100616455,12.809467315673828,12.809751510620117,0.5578622817993164,0.8047542572021484,0.8050403594970703,0.9088907188111354,1.8136067390441895,0,0.8683894872665405,ok,
p257_146.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_146.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_146.wav,98347,2.0488958333333334,6.061036109924316,6.022228717803955,6.022634983062744,10.504356384277344,10.100598335266113,10.101020812988281,4.443320274353027,4.078369617462158,4.078385829925537,0.8704233622327242,1.185882568359375,0,0.8446518778800964,ok,
p257_147.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_147.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_147.wav,145645,3.0342708333333333,1.7424715757369995,1.7258415222167969,1.7258391380310059,7.5822882652282715,6.822719097137451,6.822964668273926,5.839816689491272,5.096877574920654,5.09712553024292,0.9030783421383399,1.2374374866485596,0,0.6693923473358154,ok,
p257_148.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_148.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_148.wav,88843,1.8508958333333334,16.469640731811523,16.48423957824707,16.485340118408203,13.424010276794434,13.45410442352295,13.45462417602539,-3.04563045501709,-3.030135154724121,-3.0307159423828125,0.9459445220648661,1.7727911472320557,0,0.8969532251358032,ok,
p257_149.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_149.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_149.wav,118883,2.476729166666667,11.13883113861084,11.135736465454102,11.13573932647705,9.947546005249023,10.18907356262207,10.189105033874512,-1.1912851333618164,-0.9466629028320312,-0.9466342926025391,0.8508675767086185,1.1790704727172852,0,0.8015283942222595,ok,
p257_150.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_150.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_150.wav,103227,2.1505625,5.958982467651367,5.971436977386475,5.971490859985352,7.644742965698242,6.852869510650635,6.852984428405762,1.685760498046875,0.8814325332641602,0.8814935684204102,0.8025833661974634,1.1197359561920166,0,0.8127662539482117,ok,
p257_151.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_151.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_151.wav,113083,2.3558958333333333,1.132804274559021,1.0117058753967285,1.0117329359054565,4.592152118682861,2.8176426887512207,2.8179800510406494,3.4593478441238403,1.8059368133544922,1.8062471151351929,0.6323234262946312,1.0565189123153687,0,0.7145444750785828,ok,
p257_152.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_152.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_152.wav,75351,1.5698125,15.509156227111816,15.526877403259277,15.526986122131348,12.480488777160645,12.263394355773926,12.264427185058594,-3.028667449951172,-3.2634830474853516,-3.262558937072754,0.8554588887728136,1.2748031616210938,0,0.9785577058792114,ok,
p257_153.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_153.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_153.wav,102600,2.1375,10.773377418518066,10.76102066040039,10.761021614074707,12.184350967407227,12.578433990478516,12.57846736907959,1.4109735488891602,1.817413330078125,1.8174457550048828,0.9144085205073568,1.6292766332626343,0,0.8855122327804565,ok,
p257_154.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_154.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_154.wav,159367,3.320145833333333,6.387267112731934,6.373433589935303,6.373614311218262,5.7105817794799805,5.413675785064697,5.413726806640625,-0.6766853332519531,-0.9597578048706055,-0.9598875045776367,0.7687500637248686,1.2127106189727783,0,0.7537059187889099,ok,
p257_155.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_155.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_155.wav,99594,2.074875,0.6447886824607849,0.6831645369529724,0.6838377714157104,5.438363552093506,3.9844467639923096,3.9847888946533203,4.793574869632721,3.301282227039337,3.30095112323761,0.7916879880411929,1.1637228727340698,0,0.6884636878967285,ok,
p257_156.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_156.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_156.wav,111576,2.3245,15.92420768737793,15.932268142700195,15.932294845581055,14.695804595947266,15.023765563964844,15.023852348327637,-1.228403091430664,-0.9085025787353516,-0.908442497253418,0.9467285495340095,1.8745803833007812,0,0.9269276857376099,ok,
p257_157.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_157.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_157.wav,149011,3.1043958333333332,11.533834457397461,11.53579330444336,11.53740119934082,11.41450023651123,11.090328216552734,11.091071128845215,-0.11933422088623047,-0.445465087890625,-0.44633007049560547,0.9189630535724933,1.431086540222168,0,0.8273507356643677,ok,
p257_158.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_158.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_158.wav,68914,1.4357083333333334,4.952767372131348,5.004755973815918,5.005917549133301,11.173370361328125,10.934028625488281,10.934477806091309,6.220602989196777,5.929272651672363,5.928560256958008,0.850212527583208,1.5324040651321411,0,0.8658897876739502,ok,
p257_159.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_159.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_159.wav,84607,1.7626458333333332,0.4666464924812317,0.4620589315891266,0.46206265687942505,8.453241348266602,7.786538600921631,7.7865166664123535,7.98659485578537,7.324479669332504,7.3244540095329285,0.7841497071904662,1.269269585609436,0,0.7873901128768921,ok,
p257_160.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_160.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_160.wav,120947,2.5197291666666666,16.573667526245117,16.566469192504883,16.56675910949707,12.024353981018066,12.599181175231934,12.599281311035156,-4.549313545227051,-3.967288017272949,-3.967477798461914,0.9139751616165872,1.2077850103378296,0,0.9063496589660645,ok,
p257_161.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_161.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_161.wav,104306,2.1730416666666668,10.648526191711426,10.652985572814941,10.653519630432129,11.742826461791992,11.481523513793945,11.481529235839844,1.0943002700805664,0.8285379409790039,0.8280096054077148,0.9095470646887895,1.3560363054275513,0,0.8909962177276611,ok,
p257_162.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_162.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_162.wav,144742,3.015458333333333,6.484086513519287,6.474390506744385,6.474427223205566,7.6086015701293945,6.905150413513184,6.905265808105469,1.1245150566101074,0.43075990676879883,0.43083858489990234,0.8636769143488684,1.1765844821929932,0,0.794284999370575,ok,
p257_163.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_163.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_163.wav,107816,2.246166666666667,0.9858179688453674,0.9741770625114441,0.9744980335235596,4.830885887145996,3.1115880012512207,3.1122591495513916,3.8450679183006287,2.1374109387397766,2.137761116027832,0.7463106801794319,1.136438012123108,0,0.5982260704040527,ok,
p257_164.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_164.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_164.wav,164027,3.4172291666666665,16.538536071777344,16.544292449951172,16.5443115234375,14.601616859436035,15.232851028442383,15.232963562011719,-1.9369192123413086,-1.311441421508789,-1.3113479614257812,0.9412061655667304,1.5442070960998535,0,0.8837438821792603,ok,
p257_165.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_165.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_165.wav,83175,1.7328125,10.096120834350586,10.152021408081055,10.15201473236084,14.176865577697754,14.032026290893555,14.032183647155762,4.080744743347168,3.8800048828125,3.880168914794922,0.9288034376642461,1.80796217918396,0,0.934999942779541,ok,
p257_166.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_166.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_166.wav,109242,2.275875,5.18965482711792,5.171257972717285,5.171253204345703,6.774250030517578,5.754864692687988,5.755284309387207,1.5845952033996582,0.5836067199707031,0.5840311050415039,0.7741635405355269,1.1775649785995483,0,0.7635526061058044,ok,
p257_167.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_167.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_167.wav,130037,2.7091041666666666,1.365642786026001,1.3699449300765991,1.370124340057373,6.224537372589111,5.05342435836792,5.053922653198242,4.85889458656311,3.683479428291321,3.683798313140869,0.8456258656155508,1.142970323562622,0,0.8042535781860352,ok,
p257_168.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_168.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_168.wav,151542,3.157125,16.366270065307617,16.36235809326172,16.36251449584961,13.07730484008789,13.406488418579102,13.406515121459961,-3.2889652252197266,-2.955869674682617,-2.9559993743896484,0.941477011254786,1.3407577276229858,0,0.8993194103240967,ok,
p257_169.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_169.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_169.wav,121267,2.5263958333333334,11.207592010498047,11.21723747253418,11.21738338470459,9.288407325744629,9.457338333129883,9.457368850708008,-1.919184684753418,-1.7598991394042969,-1.760014533996582,0.8731253582478952,1.4078363180160522,0,0.7748649716377258,ok,
p257_170.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_170.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_170.wav,99526,2.0734583333333334,5.733841896057129,5.71274471282959,5.712748050689697,8.911493301391602,8.501773834228516,8.501769065856934,3.1776514053344727,2.789029121398926,2.7890210151672363,0.8440177938455138,1.2532165050506592,0,0.7799654603004456,ok,
p257_171.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_171.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_171.wav,98366,2.0492916666666665,0.8286320567131042,0.9386945366859436,0.9386932849884033,4.130090713500977,2.094162940979004,2.0942270755767822,3.3014586567878723,1.1554684042930603,1.155533790588379,0.76830092879063,1.0601119995117188,0,0.6297013163566589,ok,
p257_172.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_172.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_172.wav,113417,2.3628541666666667,16.208742141723633,16.20383071899414,16.204065322875977,10.220146179199219,10.37585735321045,10.376104354858398,-5.988595962524414,-5.827973365783691,-5.827960968017578,0.8259383426536737,1.3950309753417969,0,0.8778930306434631,ok,
p257_173.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_173.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_173.wav,113090,2.3560416666666666,11.163040161132812,11.170751571655273,11.17076301574707,10.230783462524414,10.161275863647461,10.162660598754883,-0.9322566986083984,-1.0094757080078125,-1.0081024169921875,0.8772707824503304,1.2725679874420166,0,0.809733510017395,ok,
p257_174.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_174.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_174.wav,113332,2.361083333333333,5.269315242767334,5.300043106079102,5.300045490264893,8.006017684936523,7.648453235626221,7.648606300354004,2.7367024421691895,2.348410129547119,2.3485608100891113,0.808256575800196,1.2414724826812744,0,0.7963373064994812,ok,
p257_175.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_175.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_175.wav,161595,3.3665625,1.3519364595413208,1.350716233253479,1.3519368171691895,4.601861000061035,2.9479594230651855,2.948462963104248,3.2499245405197144,1.5972431898117065,1.5965261459350586,0.7041825018670946,1.129809856414795,0,0.6151421666145325,ok,
p257_176.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_176.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_176.wav,94224,1.963,15.322183609008789,15.324143409729004,15.324164390563965,15.862265586853027,16.35372543334961,16.353723526000977,0.5400819778442383,1.0295820236206055,1.0295591354370117,0.9539673561524528,2.0390443801879883,0,0.8467004299163818,ok,
p257_177.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_177.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_177.wav,127264,2.6513333333333335,11.595418930053711,11.594513893127441,11.59618854522705,11.904354095458984,11.72480583190918,11.724814414978027,0.30893516540527344,0.13029193878173828,0.12862586975097656,0.9129598778412827,1.4182507991790771,0,0.8573333621025085,ok,
p257_178.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_178.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_178.wav,158603,3.3042291666666666,6.589784622192383,6.587600231170654,6.587889671325684,11.151924133300781,11.112862586975098,11.11381721496582,4.562139511108398,4.525262355804443,4.525927543640137,0.9324298722101605,1.5353217124938965,0,0.8632929921150208,ok,
p257_179.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_179.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_179.wav,93144,1.9405,-0.006257001776248217,0.05979975312948227,0.06160040199756622,6.378464221954346,5.242202281951904,5.242241859436035,6.384721223730594,5.182402528822422,5.180641457438469,0.8094021505816058,1.266045331954956,0,0.746433436870575,ok,
p257_180.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_180.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_180.wav,93600,1.95,15.431622505187988,15.436628341674805,15.436634063720703,11.105376243591309,10.767998695373535,10.768012046813965,-4.32624626159668,-4.6686296463012695,-4.668622016906738,0.7302457809774728,1.338038444519043,0,0.9896131753921509,ok,
p257_181.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_181.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_181.wav,105422,2.1962916666666668,10.746440887451172,10.74636459350586,10.74636459350586,9.40337085723877,9.328695297241211,9.328692436218262,-1.3430700302124023,-1.4176692962646484,-1.4176721572875977,0.8731739450418642,1.2544927597045898,0,0.8192268013954163,ok,
p257_182.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_182.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_182.wav,109944,2.2905,5.992678642272949,6.0242767333984375,6.025356292724609,9.00469970703125,8.498717308044434,8.499261856079102,3.012021064758301,2.474440574645996,2.473905563354492,0.84362193526391,1.3248034715652466,0,0.794653594493866,ok,
p257_183.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_183.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_183.wav,77504,1.6146666666666667,0.1701126992702484,0.2729576528072357,0.2729571461677551,2.6956021785736084,-0.5101202726364136,-0.5101072192192078,2.52548947930336,-0.7830779254436493,-0.7830643653869629,0.7168095669906186,1.0774188041687012,0,0.629044234752655,ok,
p257_184.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_184.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_184.wav,151085,3.1476041666666665,16.38892364501953,16.3905029296875,16.390506744384766,16.482994079589844,17.150976181030273,17.150989532470703,0.0940704345703125,0.7604732513427734,0.7604827880859375,0.9749539121677578,2.3502445220947266,0,0.9300633072853088,ok,
p257_185.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_185.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_185.wav,107871,2.2473125,10.879072189331055,10.864265441894531,10.864280700683594,12.22239875793457,12.298198699951172,12.298604011535645,1.3433265686035156,1.4339332580566406,1.4343233108520508,0.9380660135835303,1.7247390747070312,0,0.862328290939331,ok,
p257_186.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_186.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_186.wav,187264,3.9013333333333335,6.716753005981445,6.76148796081543,6.761521339416504,9.26437759399414,8.717955589294434,8.720510482788086,2.5476245880126953,1.956467628479004,1.958989143371582,0.9082538504877251,1.3607553243637085,0,0.7396626472473145,ok,
p257_187.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_187.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_187.wav,80385,1.6746875,0.37425562739372253,0.27626001834869385,0.2770804762840271,7.119858741760254,6.469401836395264,6.4695024490356445,6.745603114366531,6.19314181804657,6.192421972751617,0.8642401532179291,1.1707851886749268,0,0.9630869626998901,ok,
p257_188.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_188.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_188.wav,147399,3.0708125,16.15549659729004,16.142345428466797,16.142414093017578,11.145764350891113,11.487382888793945,11.488550186157227,-5.009732246398926,-4.654962539672852,-4.653863906860352,0.9053924941998349,1.476258397102356,0,0.9368769526481628,ok,
p257_189.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_189.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_189.wav,107261,2.2346041666666667,10.715579986572266,10.702070236206055,10.70218563079834,10.030599594116211,10.439654350280762,10.439903259277344,-0.6849803924560547,-0.26241588592529297,-0.2622823715209961,0.9015999049862258,1.2719300985336304,0,0.7373508214950562,ok,
p257_190.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_190.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_190.wav,107330,2.2360416666666665,6.399665355682373,6.424997329711914,6.425023555755615,6.340978145599365,5.306222915649414,5.306678295135498,-0.05868721008300781,-1.1187744140625,-1.1183452606201172,0.808500945205378,1.1834766864776611,0,0.7039221525192261,ok,
p257_191.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_191.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_191.wav,143285,2.9851041666666664,1.6031802892684937,1.5870435237884521,1.58711838722229,5.6232404708862305,4.382220268249512,4.382261276245117,4.020060181617737,2.7951767444610596,2.795142889022827,0.7881955473036645,1.0979584455490112,0,0.7552177309989929,ok,
