filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,best_lag_samples,peak_ratio,status,error
p257_068.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_068.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_068.wav,95153,1.9823541666666666,9.968045234680176,9.934844017028809,9.934856414794922,12.334675788879395,12.121017456054688,12.121175765991211,2.3666305541992188,2.186173439025879,2.186319351196289,1.6172438859939575,0.8925107635375076,1.5858665704727173,-0.031377315521240234,0,0.9904861450195312,ok,
p257_069.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_069.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_069.wav,133893,2.7894375,6.392064571380615,6.341009616851807,6.341065406799316,8.75854778289795,8.141385078430176,8.141424179077148,2.366483211517334,1.8003754615783691,1.800358772277832,1.170336365699768,0.7599315709863226,1.2866401672363281,0.11630380153656006,0,0.9490160346031189,ok,
p257_070.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_070.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_070.wav,114696,2.3895,1.0544337034225464,1.0786001682281494,1.0786025524139404,5.235262393951416,3.6890182495117188,3.689161777496338,4.18082869052887,2.6104180812835693,2.6105592250823975,1.0885791778564453,0.6149006632899465,1.1165318489074707,0.02795267105102539,0,0.7152319550514221,ok,
p257_071.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_071.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_071.wav,177891,3.7060625,16.689952850341797,16.707908630371094,16.708045959472656,14.241957664489746,14.076155662536621,14.076204299926758,-2.447995185852051,-2.6317529678344727,-2.6318416595458984,2.226484775543213,0.9389210901846619,1.7678022384643555,-0.4586825370788574,0,0.9797728657722473,ok,
p257_072.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_072.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_072.wav,88557,1.8449375,10.637815475463867,10.633096694946289,10.635833740234375,10.607958793640137,10.415702819824219,10.41694164276123,-0.02985668182373047,-0.2173938751220703,-0.21889209747314453,1.4643934965133667,0.8666495719197216,1.3268606662750244,-0.13753283023834229,0,0.9613174200057983,ok,
p257_073.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_073.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_073.wav,118011,2.4585625,6.083679676055908,6.109785079956055,6.11154842376709,8.181256294250488,7.4737396240234375,7.473901748657227,2.09757661819458,1.3639545440673828,1.3623533248901367,1.3169257640838623,0.8316481248307137,1.3265191316604614,0.009593367576599121,0,0.928715705871582,ok,
p257_074.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_074.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_074.wav,82117,1.7107708333333334,0.5667094588279724,0.6201475262641907,0.6203109622001648,5.803632736206055,4.972264289855957,4.9730610847473145,5.236923277378082,4.352116763591766,4.35275012254715,1.167596459388733,0.8188576655060943,1.136142611503601,-0.031453847885131836,0,0.9335280060768127,ok,
p257_075.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_075.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_075.wav,94998,1.979125,15.33464527130127,15.333690643310547,15.334867477416992,18.826698303222656,19.06233024597168,19.062673568725586,3.4920530319213867,3.728639602661133,3.7278060913085938,3.3779964447021484,0.9389521790999822,2.2349250316619873,-1.1430714130401611,0,0.9619322419166565,ok,
p257_076.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_076.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_076.wav,82753,1.7240208333333333,10.645819664001465,10.641698837280273,10.642560958862305,15.303565979003906,15.173579216003418,15.175762176513672,4.657746315002441,4.5318803787231445,4.533201217651367,2.5851857662200928,0.874826960974926,2.1477901935577393,-0.4373955726623535,0,0.9167104959487915,ok,
p257_077.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_077.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_077.wav,101760,2.12,5.539286136627197,5.571930885314941,5.571925163269043,12.64112663269043,12.408514022827148,12.408591270446777,7.101840496063232,6.836583137512207,6.836666107177734,1.9694790840148926,0.8885759318799903,1.6663347482681274,-0.30314433574676514,0,1.0409131050109863,ok,
p257_078.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_078.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_078.wav,152265,3.1721875,1.4268232583999634,1.419525384902954,1.4196990728378296,10.16045093536377,9.930792808532715,9.931490898132324,8.733627676963806,8.51126742362976,8.511791825294495,1.1792594194412231,0.927518125006271,1.3163378238677979,0.1370784044265747,0,0.8359279632568359,ok,
p257_079.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_079.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_079.wav,135420,2.82125,16.370702743530273,16.361955642700195,16.361955642700195,12.983914375305176,12.798027038574219,12.798117637634277,-3.3867883682250977,-3.5639286041259766,-3.563838005065918,1.9936398267745972,0.9348283101665096,1.7970852851867676,-0.1965545415878296,0,0.9358779788017273,ok,
p257_080.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_080.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_080.wav,167243,3.4842291666666667,11.550326347351074,11.53640365600586,11.536416053771973,13.382879257202148,13.178876876831055,13.179110527038574,1.8325529098510742,1.6424732208251953,1.6426944732666016,1.3455513715744019,0.9482408897280603,1.4053890705108643,0.0598376989364624,0,0.9321412444114685,ok,
p257_081.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_081.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_081.wav,93598,1.9499583333333332,5.022302150726318,5.013828277587891,5.013859272003174,8.891392707824707,8.331491470336914,8.333873748779297,3.8690905570983887,3.3176631927490234,3.320014476776123,1.1645028591156006,0.7087774592943861,1.221254825592041,0.05675196647644043,0,0.9486629366874695,ok,
p257_082.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_082.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_082.wav,142331,2.9652291666666666,0.9248256087303162,0.9554182887077332,0.9555395841598511,6.109683990478516,5.030310153961182,5.030309677124023,5.1848583817481995,4.0748918652534485,4.074770092964172,1.1442444324493408,0.7760819730967351,1.1552308797836304,0.01098644733428955,0,0.8306527733802795,ok,
p257_083.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_083.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_083.wav,106832,2.2256666666666667,16.06646728515625,16.077966690063477,16.078445434570312,16.43883514404297,16.641271591186523,16.641271591186523,0.37236785888671875,0.5633049011230469,0.5628261566162109,4.019987106323242,0.9653852423837516,2.5908753871917725,-1.4291117191314697,0,0.9555640816688538,ok,
p257_084.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_084.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_084.wav,138391,2.8831458333333333,11.302308082580566,11.36501407623291,11.36505126953125,13.554740905761719,13.359484672546387,13.360634803771973,2.2524328231811523,1.9944705963134766,1.9955835342407227,2.5378971099853516,0.9427853828309545,1.8884954452514648,-0.6494016647338867,0,0.9507363438606262,ok,
p257_085.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_085.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_085.wav,121254,2.526125,6.745523452758789,6.687357425689697,6.687880516052246,11.306906700134277,11.037978172302246,11.03816032409668,4.561383247375488,4.350620746612549,4.350279808044434,1.3926196098327637,0.857602465467709,1.4040348529815674,0.011415243148803711,0,0.9230844378471375,ok,
p257_086.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_086.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_086.wav,75585,1.5746875,1.4474607706069946,1.38701331615448,1.3874304294586182,8.878743171691895,8.5718994140625,8.573125839233398,7.4312824010849,7.18488609790802,7.18569540977478,1.356731653213501,0.7660980794087018,1.142296552658081,-0.21443510055541992,0,0.92583167552948,ok,
p257_087.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_087.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_087.wav,123136,2.5653333333333332,15.976142883300781,15.993902206420898,15.994178771972656,14.418390274047852,14.269697189331055,14.269700050354004,-1.5577526092529297,-1.7242050170898438,-1.7244787216186523,1.6985857486724854,0.8598221421500192,1.7249343395233154,0.026348590850830078,0,0.8912959098815918,ok,
p257_088.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_088.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_088.wav,158448,3.301,11.585311889648438,11.589534759521484,11.589540481567383,11.725908279418945,11.445902824401855,11.44625186920166,0.1405963897705078,-0.1436319351196289,-0.14328861236572266,1.315367341041565,0.9172854901400329,1.5274989604949951,0.21213161945343018,0,0.9259352087974548,ok,
p257_089.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_089.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_089.wav,138712,2.8898333333333333,6.442568778991699,6.45197868347168,6.4521989822387695,9.949944496154785,9.66669750213623,9.667022705078125,3.507375717163086,3.214718818664551,3.2148237228393555,1.2356183528900146,0.8378679417329008,1.3376848697662354,0.1020665168762207,0,0.9675418138504028,ok,
p257_090.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_090.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_090.wav,90527,1.8859791666666668,-0.02358078770339489,-0.09124785661697388,-0.09124653041362762,5.729360580444336,4.71556282043457,4.715565204620361,5.752941368147731,4.806810677051544,4.806811735033989,1.0543460845947266,0.7006833210612491,1.096917748451233,0.04257166385650635,0,0.8274722099304199,ok,
p257_091.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_091.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_091.wav,91855,1.9136458333333333,15.548672676086426,15.572759628295898,15.572766304016113,13.39962387084961,13.300182342529297,13.300581932067871,-2.1490488052368164,-2.2725772857666016,-2.272184371948242,1.7789968252182007,0.8938427643963979,1.6892805099487305,-0.08971631526947021,0,0.9604402184486389,ok,
p257_092.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_092.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_092.wav,134400,2.8,9.622841835021973,9.566452980041504,9.567404747009277,11.37297248840332,11.05659294128418,11.056608200073242,1.7501306533813477,1.4901399612426758,1.4892034530639648,1.5060467720031738,0.7339317456893997,1.4626820087432861,-0.043364763259887695,0,0.9521721005439758,ok,
p257_093.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_093.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_093.wav,79252,1.6510833333333332,4.526578426361084,4.484496593475342,4.484560489654541,8.405752182006836,7.918174743652344,7.919253826141357,3.879173755645752,3.433678150177002,3.4346933364868164,1.172849416732788,0.869306423172804,1.2027132511138916,0.029863834381103516,0,1.0535438060760498,ok,
p257_094.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_094.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_094.wav,108480,2.26,-0.6881946325302124,-0.750918447971344,-0.7509037256240845,4.932322978973389,3.5526552200317383,3.553107738494873,5.620517611503601,4.303573668003082,4.3040114641189575,1.0538785457611084,0.6638462326333459,1.0893596410751343,0.03548109531402588,0,0.7143587470054626,ok,
p257_095.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_095.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_095.wav,165308,3.4439166666666665,16.540843963623047,16.539384841918945,16.539392471313477,15.530502319335938,15.409613609313965,15.410304069519043,-1.0103416442871094,-1.1297712326049805,-1.1290884017944336,3.6425769329071045,0.9635536820955927,2.1527652740478516,-1.489811658859253,0,0.9929166436195374,ok,
p257_096.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_096.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_096.wav,123360,2.57,10.226696014404297,10.216456413269043,10.216476440429688,14.562511444091797,14.415167808532715,14.416655540466309,4.3358154296875,4.198711395263672,4.200179100036621,2.6677072048187256,0.8776688554210451,2.1897974014282227,-0.47790980339050293,0,0.9948224425315857,ok,
p257_097.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_097.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_097.wav,130164,2.71175,5.990979194641113,5.992410182952881,5.99241828918457,13.490646362304688,13.331528663635254,13.332195281982422,7.499667167663574,7.339118480682373,7.339776992797852,2.259392499923706,0.9269488246786545,1.8124139308929443,-0.4469785690307617,0,0.9688025116920471,ok,
p257_098.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_098.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_098.wav,98879,2.0599791666666665,-0.7563096880912781,-0.7358702421188354,-0.7353866696357727,6.896146774291992,6.7438459396362305,6.745218753814697,7.65245646238327,7.479716181755066,7.48060542345047,1.1336889266967773,0.6939820827026937,1.183936595916748,0.0502476692199707,0,0.8828085064888,ok,
p257_099.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_099.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_099.wav,130473,2.7181875,15.794220924377441,15.79430103302002,15.794332504272461,15.785188674926758,15.670372009277344,15.670417785644531,-0.009032249450683594,-0.12392902374267578,-0.12391471862792969,2.6164026260375977,0.9534049554941436,2.2263078689575195,-0.3900947570800781,0,0.9676530957221985,ok,
p257_100.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_100.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_100.wav,70300,1.4645833333333333,10.113962173461914,10.095701217651367,10.095943450927734,11.798478126525879,11.7409029006958,11.741080284118652,1.6845159530639648,1.6452016830444336,1.645136833190918,1.2701969146728516,0.7831869648526797,1.2697012424468994,-0.0004956722259521484,0,0.9686293601989746,ok,
p257_101.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_101.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_101.wav,206626,4.304708333333333,6.417434215545654,6.4401679039001465,6.440193176269531,10.725689888000488,10.412341117858887,10.412345886230469,4.308255672454834,3.9721732139587402,3.9721527099609375,1.2946290969848633,0.8939797761701445,1.292870283126831,-0.0017588138580322266,0,0.8463414907455444,ok,
p257_102.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_102.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_102.wav,124437,2.5924375,1.2484865188598633,1.2082438468933105,1.208313226699829,6.108061790466309,5.127758979797363,5.128717422485352,4.859575271606445,3.9195151329040527,3.9204041957855225,1.0988420248031616,0.7961801257027665,1.1372729539871216,0.03843092918395996,0,0.7850077748298645,ok,
p257_103.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_103.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_103.wav,95949,1.9989375,15.861244201660156,15.870927810668945,15.870931625366211,16.37044334411621,16.362707138061523,16.36323356628418,0.5091991424560547,0.4917793273925781,0.49230194091796875,2.8112711906433105,0.9352467982166089,1.8463635444641113,-0.9649076461791992,0,0.9143479466438293,ok,
p257_104.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_104.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_104.wav,101482,2.1142083333333335,10.968673706054688,10.944886207580566,10.944939613342285,13.55323314666748,13.390321731567383,13.390693664550781,2.584559440612793,2.4454355239868164,2.445754051208496,2.9925711154937744,0.9051220911912317,1.7531123161315918,-1.2394587993621826,0,0.9833534359931946,ok,
p257_105.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_105.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_105.wav,94402,1.9667083333333333,5.892891883850098,5.831022262573242,5.836358547210693,11.415081024169922,11.168777465820312,11.170904159545898,5.522189140319824,5.33775520324707,5.334545612335205,1.5345039367675781,0.8606181471026028,1.422056794166565,-0.11244714260101318,0,0.8879784941673279,ok,
p257_106.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_106.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_106.wav,123337,2.5695208333333333,1.4485831260681152,1.5189292430877686,1.5191690921783447,8.3336181640625,8.107407569885254,8.107656478881836,6.885035037994385,6.588478326797485,6.588487386703491,1.478950023651123,0.8849701990165959,1.3064851760864258,-0.17246484756469727,0,1.0015456676483154,ok,
p257_107.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_107.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_107.wav,91902,1.914625,15.754779815673828,15.758800506591797,15.75894832611084,11.778889656066895,11.719715118408203,11.7216157913208,-3.9758901596069336,-4.039085388183594,-4.037332534790039,1.969169020652771,0.8547607562100026,1.422813892364502,-0.546355128288269,0,0.9471970796585083,ok,
p257_108.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_108.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_108.wav,107161,2.2325208333333335,10.606280326843262,10.593326568603516,10.593355178833008,13.032918930053711,12.82606315612793,12.826059341430664,2.426638603210449,2.232736587524414,2.2327041625976562,1.0899463891983032,0.9187485562173008,1.2598462104797363,0.1698998212814331,0,0.8794017434120178,ok,
p257_109.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_109.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_109.wav,101505,2.1146875,6.391622543334961,6.471874237060547,6.471935272216797,9.615913391113281,9.116538047790527,9.117919921875,3.2242908477783203,2.6446638107299805,2.645984649658203,1.3683205842971802,0.9119554679232765,1.376558542251587,0.008237957954406738,0,0.950142502784729,ok,
p257_110.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_110.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_110.wav,76579,1.5953958333333333,2.0257859230041504,2.24458909034729,2.2446300983428955,6.90155029296875,6.617558002471924,6.6186628341674805,4.8757643699646,4.372968912124634,4.374032735824585,1.0621260404586792,0.7554927165928845,1.092892050743103,0.030766010284423828,0,0.8424356579780579,ok,
