filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,best_lag_samples,peak_ratio,status,error
p257_087.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_087.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_087.wav,123136,2.5653333333333332,15.976142883300781,15.993902206420898,15.994178771972656,11.889567375183105,11.844935417175293,11.84495735168457,-4.086575508117676,-4.1489667892456055,-4.149221420288086,1.6985857486724854,0.8436429805761662,1.5724236965179443,-0.12616205215454102,0,0.8055437207221985,ok,
p257_088.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_088.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_088.wav,158448,3.301,11.585311889648438,11.589534759521484,11.589540481567383,9.507070541381836,9.212203025817871,9.212475776672363,-2.0782413482666016,-2.3773317337036133,-2.3770647048950195,1.315367341041565,0.90008895693993,1.3626991510391235,0.047331809997558594,0,0.8415307998657227,ok,
p257_089.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_089.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_089.wav,138712,2.8898333333333333,6.442568778991699,6.45197868347168,6.4521989822387695,8.969049453735352,8.458600997924805,8.458693504333496,2.5264806747436523,2.006622314453125,2.0064945220947266,1.2356183528900146,0.8256582673544461,1.2604625225067139,0.02484416961669922,0,0.9067115783691406,ok,
p257_090.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_090.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_090.wav,90527,1.8859791666666668,-0.02358078770339489,-0.09124785661697388,-0.09124653041362762,5.448309898376465,4.025082111358643,4.025084495544434,5.47189068607986,4.1163299679756165,4.116331025958061,1.0543460845947266,0.705086843134637,1.0861430168151855,0.031796932220458984,0,0.6994187235832214,ok,
p257_091.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_091.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_091.wav,91855,1.9136458333333333,15.548672676086426,15.572759628295898,15.572766304016113,12.415414810180664,12.168840408325195,12.169326782226562,-3.1332578659057617,-3.403919219970703,-3.403439521789551,1.7789968252182007,0.890731614804798,1.5930898189544678,-0.1859070062637329,0,0.9011123776435852,ok,
p257_092.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_092.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_092.wav,134400,2.8,9.622841835021973,9.566452980041504,9.567404747009277,10.721254348754883,10.37108039855957,10.371084213256836,1.0984125137329102,0.8046274185180664,0.8036794662475586,1.5060467720031738,0.7310423750930011,1.4509207010269165,-0.055126070976257324,0,0.8893938660621643,ok,
p257_093.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_093.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_093.wav,79252,1.6510833333333332,4.526578426361084,4.484496593475342,4.484560489654541,7.974801540374756,7.221860408782959,7.2226996421813965,3.448223114013672,2.737363815307617,2.7381391525268555,1.172849416732788,0.8664832981500191,1.1905698776245117,0.017720460891723633,0,0.9511599540710449,ok,
p257_094.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_094.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_094.wav,108480,2.26,-0.6881946325302124,-0.750918447971344,-0.7509037256240845,4.6300048828125,2.8839051723480225,2.8842453956604004,5.318199515342712,3.6348236203193665,3.635149121284485,1.0538785457611084,0.6609730621468235,1.0835479497909546,0.02966940402984619,0,0.6348533630371094,ok,
p257_095.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_095.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_095.wav,165308,3.4439166666666665,16.540843963623047,16.539384841918945,16.539392471313477,14.251041412353516,14.211701393127441,14.212273597717285,-2.2898025512695312,-2.327683448791504,-2.3271188735961914,3.6425769329071045,0.9489510939221318,1.9323010444641113,-1.7102758884429932,0,0.95630943775177,ok,
p257_096.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_096.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_096.wav,123360,2.57,10.226696014404297,10.216456413269043,10.216476440429688,13.549915313720703,13.38387393951416,13.384441375732422,3.3232192993164062,3.167417526245117,3.1679649353027344,2.6677072048187256,0.8766303625415686,2.0018179416656494,-0.6658892631530762,0,0.9659469723701477,ok,
p257_097.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_097.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_097.wav,130164,2.71175,5.990979194641113,5.992410182952881,5.99241828918457,12.49393367767334,12.25546646118164,12.256719589233398,6.502954483032227,6.26305627822876,6.264301300048828,2.259392499923706,0.9109774830486523,1.615046501159668,-0.6443459987640381,0,0.9163919687271118,ok,
p257_098.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_098.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_098.wav,98879,2.0599791666666665,-0.7563096880912781,-0.7358702421188354,-0.7353866696357727,6.73444938659668,6.266511917114258,6.267723083496094,7.490759074687958,7.002382159233093,7.0031097531318665,1.1336889266967773,0.6974987684542221,1.189025640487671,0.055336713790893555,0,0.8434907793998718,ok,
p257_099.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_099.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_099.wav,130473,2.7181875,15.794220924377441,15.79430103302002,15.794332504272461,14.219429016113281,14.29369068145752,14.29378890991211,-1.5747919082641602,-1.5006103515625,-1.5005435943603516,2.6164026260375977,0.9458779857083736,2.1283886432647705,-0.48801398277282715,0,0.9201509952545166,ok,
p257_100.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_100.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_100.wav,70300,1.4645833333333333,10.113962173461914,10.095701217651367,10.095943450927734,11.143571853637695,10.914766311645508,10.914931297302246,1.0296096801757812,0.8190650939941406,0.8189878463745117,1.2701969146728516,0.7771077562165338,1.2607145309448242,-0.009482383728027344,0,0.931386411190033,ok,
p257_101.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_101.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_101.wav,206626,4.304708333333333,6.417434215545654,6.4401679039001465,6.440193176269531,9.23071002960205,8.67859935760498,8.678604125976562,2.8132758140563965,2.238431453704834,2.2384109497070312,1.2946290969848633,0.8830294867487265,1.273484706878662,-0.021144390106201172,0,0.7773218750953674,ok,
p257_102.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_102.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_102.wav,124437,2.5924375,1.2484865188598633,1.2082438468933105,1.208313226699829,4.810009002685547,3.147520065307617,3.1484475135803223,3.5615224838256836,1.9392762184143066,1.9401342868804932,1.0988420248031616,0.776527473411364,1.1187907457351685,0.019948720932006836,0,0.6581676006317139,ok,
p257_103.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_103.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_103.wav,95949,1.9989375,15.861244201660156,15.870927810668945,15.870931625366211,12.75627326965332,12.973217964172363,12.973633766174316,-3.104970932006836,-2.897709846496582,-2.8972978591918945,2.8112711906433105,0.9143710696099344,1.5872511863708496,-1.224020004272461,0,0.8383158445358276,ok,
p257_104.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_104.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_104.wav,101482,2.1142083333333335,10.968673706054688,10.944886207580566,10.944939613342285,12.583441734313965,12.348422050476074,12.348846435546875,1.6147680282592773,1.4035358428955078,1.4039068222045898,2.9925711154937744,0.8996669858998961,1.667555809020996,-1.3250153064727783,0,0.9420656561851501,ok,
p257_105.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_105.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_105.wav,94402,1.9667083333333333,5.892891883850098,5.831022262573242,5.836358547210693,10.217608451843262,9.785000801086426,9.788378715515137,4.324716567993164,3.9539785385131836,3.9520201683044434,1.5345039367675781,0.8508202188205268,1.3353862762451172,-0.19911766052246094,0,0.8173021078109741,ok,
p257_106.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_106.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_106.wav,123337,2.5695208333333333,1.4485831260681152,1.5189292430877686,1.5191690921783447,8.067161560058594,7.583185195922852,7.583182334899902,6.6185784339904785,6.064255952835083,6.064013242721558,1.478950023651123,0.8735661557626463,1.3077001571655273,-0.1712498664855957,0,0.8864692449569702,ok,
p257_107.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_107.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_107.wav,91902,1.914625,15.754779815673828,15.758800506591797,15.75894832611084,11.030803680419922,10.695537567138672,10.69710922241211,-4.723976135253906,-5.063262939453125,-5.0618391036987305,1.969169020652771,0.8480412173714948,1.3608429431915283,-0.6083260774612427,0,0.8753966689109802,ok,
p257_108.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_108.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_108.wav,107161,2.2325208333333335,10.606280326843262,10.593326568603516,10.593355178833008,11.097454071044922,11.169801712036133,11.169801712036133,0.49117374420166016,0.5764751434326172,0.576446533203125,1.0899463891983032,0.9115480249173421,1.2330574989318848,0.14311110973358154,0,0.7993638515472412,ok,
p257_109.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_109.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_109.wav,101505,2.1146875,6.391622543334961,6.471874237060547,6.471935272216797,8.790453910827637,8.207510948181152,8.208297729492188,2.398831367492676,1.7356367111206055,1.7363624572753906,1.3683205842971802,0.9089629643871338,1.3319346904754639,-0.03638589382171631,0,0.8689973950386047,ok,
p257_110.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_110.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_110.wav,76579,1.5953958333333333,2.0257859230041504,2.24458909034729,2.2446300983428955,6.664738178253174,6.088931083679199,6.0892534255981445,4.638952255249023,3.844341993331909,3.844623327255249,1.0621260404586792,0.7659504865102847,1.0747506618499756,0.012624621391296387,0,0.8158174157142639,ok,
p257_111.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_111.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_111.wav,116744,2.432166666666667,16.05572509765625,16.0621280670166,16.062326431274414,12.67035961151123,12.55128288269043,12.551481246948242,-3.3853654861450195,-3.510845184326172,-3.510845184326172,1.774791955947876,0.9115921892515192,1.7886176109313965,0.013825654983520508,0,0.851601243019104,ok,
p257_112.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_112.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_112.wav,102423,2.1338125,10.669459342956543,10.674989700317383,10.675300598144531,10.326546669006348,10.039073944091797,10.039387702941895,-0.3429126739501953,-0.6359157562255859,-0.6359128952026367,1.5008292198181152,0.845331285155575,1.4044244289398193,-0.0964047908782959,0,0.9020898342132568,ok,
p257_113.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_113.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_113.wav,81563,1.6992291666666666,5.6449360847473145,5.727099895477295,5.727142810821533,8.403641700744629,7.935014724731445,7.9350128173828125,2.7587056159973145,2.2079148292541504,2.2078700065612793,1.2254756689071655,0.8130113771350588,1.2555174827575684,0.030041813850402832,0,0.9180907011032104,ok,
p257_114.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_114.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_114.wav,77967,1.6243125,0.569953441619873,0.48237738013267517,0.4824000597000122,3.9479520320892334,1.7498611211776733,1.750058650970459,3.3779985904693604,1.2674837410449982,1.2676585912704468,1.0564292669296265,0.7059220383917028,1.1201473474502563,0.06371808052062988,0,0.5780048966407776,ok,
p257_115.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_115.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_115.wav,106594,2.2207083333333335,16.130868911743164,16.127702713012695,16.127822875976562,15.000838279724121,14.960044860839844,14.960040092468262,-1.130030632019043,-1.1676578521728516,-1.1677827835083008,3.088730573654175,0.9550731908168707,2.241074800491333,-0.8476557731628418,0,0.9001397490501404,ok,
p257_116.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_116.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_116.wav,158937,3.3111875,11.738687515258789,11.749287605285645,11.749530792236328,11.939953804016113,11.84424877166748,11.844473838806152,0.20126628875732422,0.09496116638183594,0.09494304656982422,1.740117073059082,0.9456502031669681,1.4947786331176758,-0.24533843994140625,0,0.9551108479499817,ok,
p257_117.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_117.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_117.wav,107296,2.235333333333333,6.44672155380249,6.468077659606934,6.468188762664795,11.098064422607422,10.930665969848633,10.930975914001465,4.651342868804932,4.462588310241699,4.46278715133667,1.9409525394439697,0.8828940930702156,1.3660547733306885,-0.5748977661132812,0,0.8885552287101746,ok,
p257_118.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_118.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_118.wav,169375,3.5286458333333335,1.6583340167999268,1.670778512954712,1.6709328889846802,8.657358169555664,8.083894729614258,8.085702896118164,6.999024152755737,6.413116216659546,6.414770007133484,1.6181325912475586,0.9235871819503405,1.2612159252166748,-0.3569166660308838,0,0.9112246036529541,ok,
p257_119.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_119.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_119.wav,94373,1.9661041666666668,16.257230758666992,16.240619659423828,16.241012573242188,14.440879821777344,14.341209411621094,14.343413352966309,-1.8163509368896484,-1.8994102478027344,-1.897599220275879,2.6860110759735107,0.8932138232377367,1.9709669351577759,-0.7150441408157349,0,0.9094047546386719,ok,
p257_120.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_120.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_120.wav,67799,1.4124791666666667,10.05907154083252,10.026297569274902,10.026823043823242,9.257347106933594,8.730269432067871,8.73160457611084,-0.8017244338989258,-1.2960281372070312,-1.2952184677124023,1.1190974712371826,0.8372891081634687,1.1550657749176025,0.03596830368041992,0,0.8651151657104492,ok,
p257_121.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_121.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_121.wav,158435,3.3007291666666667,6.598478317260742,6.565732955932617,6.565975666046143,9.23380184173584,8.682412147521973,8.682596206665039,2.6353235244750977,2.1166791915893555,2.1166205406188965,1.290919303894043,0.8727622836851507,1.3378288745880127,0.04690957069396973,0,0.8336624503135681,ok,
p257_122.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_122.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_122.wav,70927,1.4776458333333333,0.16741609573364258,0.3400289714336395,0.3403248190879822,5.297623634338379,4.739502906799316,4.739729404449463,5.130207538604736,4.399473935365677,4.399404585361481,1.085752248764038,0.765141754063099,1.1205753087997437,0.034823060035705566,0,0.9593186974525452,ok,
p257_123.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_123.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_123.wav,106393,2.2165208333333335,15.710206985473633,15.717397689819336,15.71784496307373,16.271453857421875,16.623268127441406,16.624616622924805,0.5612468719482422,0.9058704376220703,0.9067716598510742,3.7422304153442383,0.9643029145400187,2.3111870288848877,-1.4310433864593506,0,0.9398806691169739,ok,
p257_124.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_124.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_124.wav,84016,1.7503333333333333,10.255401611328125,10.27050495147705,10.271032333374023,11.938620567321777,11.682839393615723,11.683147430419922,1.6832189559936523,1.4123344421386719,1.4121150970458984,2.313014030456543,0.8686100848251024,1.8168879747390747,-0.49612605571746826,0,0.9006763696670532,ok,
p257_125.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_125.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_125.wav,91680,1.91,4.959889888763428,4.864738464355469,4.864736557006836,10.12209701538086,9.815162658691406,9.815452575683594,5.162207126617432,4.9504241943359375,4.950716018676758,1.1791040897369385,0.7573890076645201,1.1389665603637695,-0.040137529373168945,0,0.8440221548080444,ok,
p257_126.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_126.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_126.wav,112854,2.351125,0.22095820307731628,0.2566794753074646,0.25673753023147583,5.902179718017578,4.95992374420166,4.960477828979492,5.681221514940262,4.703244268894196,4.703740298748016,1.3406277894973755,0.8099084043432221,1.191678762435913,-0.1489490270614624,0,0.7880420088768005,ok,
p257_127.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_127.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_127.wav,145312,3.0273333333333334,16.321475982666016,16.33342170715332,16.333419799804688,10.523584365844727,10.17503833770752,10.175065040588379,-5.797891616821289,-6.158383369445801,-6.158354759216309,2.235934019088745,0.8803409257556807,1.4297791719436646,-0.8061548471450806,0,0.8469103574752808,ok,
p257_128.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_128.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_128.wav,127133,2.648604166666667,11.325621604919434,11.291181564331055,11.293140411376953,10.73198413848877,10.539660453796387,10.539752006530762,-0.5936374664306641,-0.751521110534668,-0.7533884048461914,1.6675300598144531,0.91488035523346,1.4136481285095215,-0.25388193130493164,0,0.8333341479301453,ok,
p257_129.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_129.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_129.wav,122000,2.5416666666666665,6.286415100097656,6.300312042236328,6.300318241119385,8.788250923156738,8.176450729370117,8.17660140991211,2.501835823059082,1.876138687133789,1.8762831687927246,1.1741549968719482,0.741673687351132,1.2467411756515503,0.07258617877960205,0,0.9819440841674805,ok,
